class,precision,recall,f1-score,support,optimizer,num_units,num_layers,epochs,dropout,batch_size,activation,oversampled_ratio
accuracy,0.8596826126954922,0.8596826126954922,0.8596826126954922,0.8596826126954922,lion,32,3,10,0.2,16,relu,0.35
macro avg,0.7081885553615086,0.556220091671944,0.5669174226431317,43480.0,lion,32,3,10,0.2,16,relu,0.35
weighted avg,0.8241923275065619,0.8596826126954922,0.8208399794353073,43480.0,lion,32,3,10,0.2,16,relu,0.35
False,0.8990235585864849,0.9344843326262653,0.9164110328483971,37243.0,adam,64,3,10,0.2,16,relu,0.35
True,0.48825503355704697,0.37325637325637323,0.4230804179918219,6237.0,adam,64,3,10,0.2,16,relu,0.35
accuracy,0.8539788408463661,0.8539788408463661,0.8539788408463661,0.8539788408463661,adam,64,3,10,0.2,16,relu,0.35
macro avg,0.6936392960717659,0.6538703529413192,0.6697457254201095,43480.0,adam,64,3,10,0.2,16,relu,0.35
weighted avg,0.8401007598144378,0.8539788408463661,0.8456450934541823,43480.0,adam,64,3,10,0.2,16,relu,0.35
False,0.9009044539096598,0.9200386649840239,0.9103710296637751,37243.0,sgd,64,3,10,0.2,16,relu,0.35
True,0.4531766434080059,0.395703062369729,0.42249422237439016,6237.0,sgd,64,3,10,0.2,16,relu,0.35
accuracy,0.8448252069917204,0.8448252069917204,0.8448252069917204,0.8448252069917204,sgd,64,3,10,0.2,16,relu,0.35
macro avg,0.6770405486588329,0.6578708636768764,0.6664326260190827,43480.0,sgd,64,3,10,0.2,16,relu,0.35
weighted avg,0.8366800207427139,0.8448252069917204,0.8403874131259671,43480.0,sgd,64,3,10,0.2,16,relu,0.35
False,0.8755029756885044,0.9756464302016487,0.9228659233484875,37243.0,lion,64,3,10,0.2,16,relu,0.35
True,0.541224076884168,0.1715568382235049,0.26053080107134163,6237.0,lion,64,3,10,0.2,16,relu,0.35
accuracy,0.8603035878564858,0.8603035878564858,0.8603035878564858,0.8603035878564858,lion,64,3,10,0.2,16,relu,0.35
macro avg,0.7083635262863361,0.5736016342125768,0.5916983622099146,43480.0,lion,64,3,10,0.2,16,relu,0.35
weighted avg,0.8275522514050949,0.8603035878564858,0.8278570880761196,43480.0,lion,64,3,10,0.2,16,relu,0.35
False,0.8912239196637556,0.9508095481029992,0.9200530035335689,37243.0,adam,128,3,10,0.2,16,relu,0.35
True,0.5110755270883374,0.3070386403719737,0.38361378205128205,6237.0,adam,128,3,10,0.2,16,relu,0.35
accuracy,0.8584636614535418,0.8584636614535418,0.8584636614535418,0.8584636614535418,adam,128,3,10,0.2,16,relu,0.35
macro avg,0.7011497233760464,0.6289240942374865,0.6518333927924255,43480.0,adam,128,3,10,0.2,16,relu,0.35
weighted avg,0.836693433819853,0.8584636614535418,0.8431033387593043,43480.0,adam,128,3,10,0.2,16,relu,0.35
False,0.9039601863617112,0.9168971350320866,0.9103827030485611,37243.0,sgd,128,3,10,0.2,16,relu,0.35
True,0.457398316970547,0.41831008497675165,0.43698182731764507,6237.0,sgd,128,3,10,0.2,16,relu,0.35
accuracy,0.8453771849126035,0.8453771849126035,0.8453771849126035,0.8453771849126035,sgd,128,3,10,0.2,16,relu,0.35
macro avg,0.6806792516661291,0.6676036100044191,0.673682265183103,43480.0,sgd,128,3,10,0.2,16,relu,0.35
weighted avg,0.8399030019230569,0.8453771849126035,0.842475590308595,43480.0,sgd,128,3,10,0.2,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,128,3,10,0.2,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,128,3,10,0.2,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,128,3,10,0.2,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,128,3,10,0.2,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,128,3,10,0.2,16,relu,0.35
False,0.8939343887378345,0.9445801895658245,0.9185597159120581,37243.0,adam,32,1,5,0.5,16,relu,0.35
True,0.4998788466198207,0.3307679974346641,0.39810883828637594,6237.0,adam,32,1,5,0.5,16,relu,0.35
accuracy,0.8565317387304507,0.8565317387304507,0.8565317387304507,0.8565317387304507,adam,32,1,5,0.5,16,relu,0.35
macro avg,0.6969066176788276,0.6376740935002443,0.658334277099217,43480.0,adam,32,1,5,0.5,16,relu,0.35
weighted avg,0.8374089881814855,0.8565317387304507,0.8439035033142802,43480.0,adam,32,1,5,0.5,16,relu,0.35
False,0.87914922612674,0.9700077866981714,0.9223463330567435,37243.0,sgd,32,1,5,0.5,16,relu,0.35
True,0.5322445561139029,0.2037838704505371,0.2947246376811594,6237.0,sgd,32,1,5,0.5,16,relu,0.35
accuracy,0.8600965961361545,0.8600965961361545,0.8600965961361545,0.8600965961361545,sgd,32,1,5,0.5,16,relu,0.35
macro avg,0.7056968911203214,0.5868958285743543,0.6085354853689515,43480.0,sgd,32,1,5,0.5,16,relu,0.35
weighted avg,0.8293873947819822,0.8600965961361545,0.8323169744077665,43480.0,sgd,32,1,5,0.5,16,relu,0.35
False,0.8957147293240866,0.9294095534731359,0.9122511102033286,37243.0,lion,32,1,5,0.5,16,relu,0.35
True,0.456368899917287,0.35385602052268716,0.3986272916102231,6237.0,lion,32,1,5,0.5,16,relu,0.35
accuracy,0.8468491260349587,0.8468491260349587,0.8468491260349587,0.8468491260349587,lion,32,1,5,0.5,16,relu,0.35
macro avg,0.6760418146206868,0.6416327869979115,0.6554392009067759,43480.0,lion,32,1,5,0.5,16,relu,0.35
weighted avg,0.8326926516329595,0.8468491260349587,0.8385742068784621,43480.0,lion,32,1,5,0.5,16,relu,0.35
False,0.8993978861410445,0.9345111833096152,0.9166183829338952,37243.0,adam,64,1,5,0.5,16,relu,0.35
True,0.49006899435500734,0.3758217091550425,0.42540834845735026,6237.0,adam,64,1,5,0.5,16,relu,0.35
accuracy,0.8543698252069917,0.8543698252069917,0.8543698252069917,0.8543698252069917,adam,64,1,5,0.5,16,relu,0.35
macro avg,0.694733440248026,0.6551664462323289,0.6710133656956228,43480.0,adam,64,1,5,0.5,16,relu,0.35
weighted avg,0.8406815959370538,0.8543698252069917,0.8461566307482877,43480.0,adam,64,1,5,0.5,16,relu,0.35
False,0.8911723964236242,0.9500845796525521,0.9196860217289599,37243.0,sgd,64,1,5,0.5,16,relu,0.35
True,0.5075496688741722,0.30719897386564055,0.38274071114662406,6237.0,sgd,64,1,5,0.5,16,relu,0.35
accuracy,0.8578656853725851,0.8578656853725851,0.8578656853725851,0.8578656853725851,sgd,64,1,5,0.5,16,relu,0.35
macro avg,0.6993610326488982,0.6286417767590964,0.6512133664377919,43480.0,sgd,64,1,5,0.5,16,relu,0.35
weighted avg,0.8361435336884372,0.8578656853725851,0.8426637608710476,43480.0,sgd,64,1,5,0.5,16,relu,0.35
False,0.8860276704474636,0.9543538383051848,0.9189224126787146,37243.0,lion,64,1,5,0.5,16,relu,0.35
True,0.4947994056463596,0.26695526695526695,0.3468027494272027,6237.0,lion,64,1,5,0.5,16,relu,0.35
accuracy,0.8557497700091996,0.8557497700091996,0.8557497700091996,0.8557497700091996,lion,64,1,5,0.5,16,relu,0.35
macro avg,0.6904135380469116,0.6106545526302258,0.6328625810529587,43480.0,lion,64,1,5,0.5,16,relu,0.35
weighted avg,0.8299078294271213,0.8557497700091996,0.8368545575798259,43480.0,lion,64,1,5,0.5,16,relu,0.35
False,0.9041745730550285,0.9211932443680692,0.9126045725989865,37243.0,adam,128,1,5,0.5,16,relu,0.35
True,0.46983381502890176,0.417027417027417,0.44185848976471587,6237.0,adam,128,1,5,0.5,16,relu,0.35
accuracy,0.8488730450781968,0.8488730450781968,0.8488730450781968,0.8488730450781968,adam,128,1,5,0.5,16,relu,0.35
macro avg,0.6870041940419651,0.6691103306977431,0.6772315311818512,43480.0,adam,128,1,5,0.5,16,relu,0.35
weighted avg,0.8418704491403791,0.8488730450781968,0.8450782773221386,43480.0,adam,128,1,5,0.5,16,relu,0.35
False,0.9003098232185165,0.9284966302392396,0.9141860096230107,37243.0,sgd,128,1,5,0.5,16,relu,0.35
True,0.4748570301715638,0.38608305274971944,0.42589317297488505,6237.0,sgd,128,1,5,0.5,16,relu,0.35
accuracy,0.850689972401104,0.850689972401104,0.850689972401104,0.850689972401104,sgd,128,1,5,0.5,16,relu,0.35
macro avg,0.6875834266950401,0.6572898414944794,0.6700395912989479,43480.0,sgd,128,1,5,0.5,16,relu,0.35
weighted avg,0.8392806357706358,0.850689972401104,0.8441427156447595,43480.0,sgd,128,1,5,0.5,16,relu,0.35
False,0.8940438708334417,0.9225626292189136,0.9080793931865634,37243.0,lion,128,1,5,0.5,16,relu,0.35
True,0.4287977817389582,0.34712201378868046,0.38366117313485737,6237.0,lion,128,1,5,0.5,16,relu,0.35
accuracy,0.8400183992640294,0.8400183992640294,0.8400183992640294,0.8400183992640294,lion,128,1,5,0.5,16,relu,0.35
macro avg,0.6614208262862,0.634842321503797,0.6458702831607104,43480.0,lion,128,1,5,0.5,16,relu,0.35
weighted avg,0.8273065236006383,0.8400183992640294,0.832854084114289,43480.0,lion,128,1,5,0.5,16,relu,0.35
False,0.8865331079737523,0.9576833230405714,0.9207357212003873,37243.0,adam,32,2,5,0.5,16,relu,0.35
True,0.5147783251231527,0.26807760141093473,0.3525566684238271,6237.0,adam,32,2,5,0.5,16,relu,0.35
accuracy,0.8587626494940203,0.8587626494940203,0.8587626494940203,0.8587626494940203,adam,32,2,5,0.5,16,relu,0.35
macro avg,0.7006557165484525,0.6128804622257531,0.6366461948121072,43480.0,adam,32,2,5,0.5,16,relu,0.35
weighted avg,0.8332066456775427,0.8587626494940203,0.8392331280042648,43480.0,adam,32,2,5,0.5,16,relu,0.35
False,0.872484501669051,0.9825202051392208,0.9242387886288723,37243.0,sgd,32,2,5,0.5,16,relu,0.35
True,0.5772727272727273,0.1425364758698092,0.22862286228622863,6237.0,sgd,32,2,5,0.5,16,relu,0.35
accuracy,0.8620285188592456,0.8620285188592456,0.8620285188592456,0.8620285188592456,sgd,32,2,5,0.5,16,relu,0.35
macro avg,0.7248786144708892,0.562528340504515,0.5764308254575505,43480.0,sgd,32,2,5,0.5,16,relu,0.35
weighted avg,0.8301377712893391,0.8620285188592456,0.8244559796914513,43480.0,sgd,32,2,5,0.5,16,relu,0.35
False,0.8696734132815093,0.9852858255242596,0.9238767828593728,37243.0,lion,32,2,5,0.5,16,relu,0.35
True,0.5738724727838258,0.11832611832611832,0.19619832513624882,6237.0,lion,32,2,5,0.5,16,relu,0.35
accuracy,0.8609245630174793,0.8609245630174793,0.8609245630174793,0.8609245630174793,lion,32,2,5,0.5,16,relu,0.35
macro avg,0.7217729430326676,0.551805971925189,0.5600375539978109,43480.0,lion,32,2,5,0.5,16,relu,0.35
weighted avg,0.8272421698159147,0.8609245630174793,0.8194947557016193,43480.0,lion,32,2,5,0.5,16,relu,0.35
False,0.8871712158808933,0.959992481808662,0.9221464219852211,37243.0,adam,64,2,5,0.5,16,relu,0.35
True,0.5314465408805031,0.2709636042969376,0.3589253477753,6237.0,adam,64,2,5,0.5,16,relu,0.35
accuracy,0.8611545538178473,0.8611545538178473,0.8611545538178473,0.8611545538178473,adam,64,2,5,0.5,16,relu,0.35
macro avg,0.7093088783806982,0.6154780430527999,0.6405358848802606,43480.0,adam,64,2,5,0.5,16,relu,0.35
weighted avg,0.8361441966081832,0.8611545538178473,0.84135502732452,43480.0,adam,64,2,5,0.5,16,relu,0.35
False,0.8833485255352171,0.9627581021937008,0.921345427448159,37243.0,sgd,64,2,5,0.5,16,relu,0.35
True,0.5199030806507442,0.24082090748757415,0.329169406092483,6237.0,sgd,64,2,5,0.5,16,relu,0.35
accuracy,0.8591996320147194,0.8591996320147194,0.8591996320147194,0.8591996320147194,sgd,64,2,5,0.5,16,relu,0.35
macro avg,0.7016258030929807,0.6017895048406375,0.625257416770321,43480.0,sgd,64,2,5,0.5,16,relu,0.35
weighted avg,0.8312139984021799,0.8591996320147194,0.8364005828024517,43480.0,sgd,64,2,5,0.5,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,64,2,5,0.5,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,64,2,5,0.5,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,64,2,5,0.5,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,64,2,5,0.5,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,64,2,5,0.5,16,relu,0.35
False,0.896035671270789,0.9388609940122976,0.9169485747253036,37243.0,adam,128,2,5,0.5,16,relu,0.35
True,0.4891182409692618,0.34952701619368287,0.40770525528333645,6237.0,adam,128,2,5,0.5,16,relu,0.35
accuracy,0.8543238270469181,0.8543238270469181,0.8543238270469181,0.8543238270469181,adam,128,2,5,0.5,16,relu,0.35
macro avg,0.6925769561200255,0.6441940051029902,0.6623269150043201,43480.0,adam,128,2,5,0.5,16,relu,0.35
weighted avg,0.8376652937917038,0.8543238270469181,0.843900033249693,43480.0,adam,128,2,5,0.5,16,relu,0.35
False,0.8935480577816344,0.9400692747630427,0.9162185148838731,37243.0,sgd,128,2,5,0.5,16,relu,0.35
True,0.4806886924150768,0.3312489979156646,0.39221642145230184,6237.0,sgd,128,2,5,0.5,16,relu,0.35
accuracy,0.8527368905243791,0.8527368905243791,0.8527368905243791,0.8527368905243791,sgd,128,2,5,0.5,16,relu,0.35
macro avg,0.6871183750983556,0.6356591363393537,0.6542174681680875,43480.0,sgd,128,2,5,0.5,16,relu,0.35
weighted avg,0.8343253378692328,0.8527368905243791,0.841052897203728,43480.0,sgd,128,2,5,0.5,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,128,2,5,0.5,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,128,2,5,0.5,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,128,2,5,0.5,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,128,2,5,0.5,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,128,2,5,0.5,16,relu,0.35
False,0.8852147284715877,0.962462744676852,0.9222239374292477,37243.0,adam,32,3,5,0.5,16,relu,0.35
True,0.5319718781386006,0.2547699214365881,0.3445359930615785,6237.0,adam,32,3,5,0.5,16,relu,0.35
accuracy,0.8609475620975161,0.8609475620975161,0.8609475620975161,0.8609475620975161,adam,32,3,5,0.5,16,relu,0.35
macro avg,0.7085933033050942,0.60861633305672,0.6333799652454131,43480.0,adam,32,3,5,0.5,16,relu,0.35
weighted avg,0.8345437151890017,0.8609475620975161,0.8393573387857068,43480.0,adam,32,3,5,0.5,16,relu,0.35
False,0.8599633860913494,0.9964288591144644,0.9231802577242649,37243.0,sgd,32,3,5,0.5,16,relu,0.35
True,0.5932721712538226,0.031104697771364438,0.0591102985984156,6237.0,sgd,32,3,5,0.5,16,relu,0.35
accuracy,0.8579576816927323,0.8579576816927323,0.8579576816927323,0.8579576816927323,sgd,32,3,5,0.5,16,relu,0.35
macro avg,0.726617778672586,0.5137667784429144,0.49114527816134024,43480.0,sgd,32,3,5,0.5,16,relu,0.35
weighted avg,0.8217077948553407,0.8579576816927323,0.7992335158873762,43480.0,sgd,32,3,5,0.5,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,32,3,5,0.5,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,32,3,5,0.5,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,32,3,5,0.5,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,32,3,5,0.5,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,32,3,5,0.5,16,relu,0.35
False,0.8956568337246096,0.9424321348978332,0.9184493203019717,37243.0,adam,64,3,5,0.5,16,relu,0.35
True,0.5004659832246039,0.3443963443963444,0.4080159559312375,6237.0,adam,64,3,5,0.5,16,relu,0.35
accuracy,0.8566467341306347,0.8566467341306347,0.8566467341306347,0.8566467341306347,adam,64,3,5,0.5,16,relu,0.35
macro avg,0.6980614084746067,0.6434142396470888,0.6632326381166046,43480.0,adam,64,3,5,0.5,16,relu,0.35
weighted avg,0.8389685785597398,0.8566467341306347,0.8452300725195369,43480.0,adam,64,3,5,0.5,16,relu,0.35
False,0.8688404426369053,0.9866283596917541,0.9239957251524487,37243.0,sgd,64,3,5,0.5,16,relu,0.35
True,0.5808080808080808,0.11063011063011063,0.18585858585858586,6237.0,sgd,64,3,5,0.5,16,relu,0.35
accuracy,0.8609705611775529,0.8609705611775529,0.8609705611775529,0.8609705611775529,sgd,64,3,5,0.5,16,relu,0.35
macro avg,0.724824261722493,0.5486292351609323,0.5549271555055173,43480.0,sgd,64,3,5,0.5,16,relu,0.35
weighted avg,0.827523564975305,0.8609705611775529,0.8181134496746237,43480.0,sgd,64,3,5,0.5,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,64,3,5,0.5,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,64,3,5,0.5,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,64,3,5,0.5,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,64,3,5,0.5,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,64,3,5,0.5,16,relu,0.35
False,0.8954385247995096,0.9413849582471874,0.9178370878437635,37243.0,adam,128,3,5,0.5,16,relu,0.35
True,0.49537679149329633,0.34359467692801027,0.40575594054719305,6237.0,adam,128,3,5,0.5,16,relu,0.35
accuracy,0.8556347746090156,0.8556347746090156,0.8556347746090156,0.8556347746090156,adam,128,3,5,0.5,16,relu,0.35
macro avg,0.6954076581464029,0.6424898175875988,0.6617965141954782,43480.0,adam,128,3,5,0.5,16,relu,0.35
weighted avg,0.8380515645734091,0.8556347746090156,0.8443814734075007,43480.0,adam,128,3,5,0.5,16,relu,0.35
False,0.8924285569002339,0.942485836264533,0.9167744041789095,37243.0,sgd,128,3,5,0.5,16,relu,0.35
True,0.48360655737704916,0.32162898829565495,0.38632643235435726,6237.0,sgd,128,3,5,0.5,16,relu,0.35
accuracy,0.853426862925483,0.853426862925483,0.853426862925483,0.853426862925483,sgd,128,3,5,0.5,16,relu,0.35
macro avg,0.6880175571386415,0.6320574122800939,0.6515504182666334,43480.0,sgd,128,3,5,0.5,16,relu,0.35
weighted avg,0.8337849779897899,0.853426862925483,0.8406841557826416,43480.0,sgd,128,3,5,0.5,16,relu,0.35
False,0.8565547378104876,1.0,0.9227357754295554,37243.0,lion,128,3,5,0.5,16,relu,0.35
True,0.0,0.0,0.0,6237.0,lion,128,3,5,0.5,16,relu,0.35
accuracy,0.8565547378104876,0.8565547378104876,0.8565547378104876,0.8565547378104876,lion,128,3,5,0.5,16,relu,0.35
macro avg,0.4282773689052438,0.5,0.4613678877147777,43480.0,lion,128,3,5,0.5,16,relu,0.35
weighted avg,0.7336860188655931,0.8565547378104876,0.7903737001914197,43480.0,lion,128,3,5,0.5,16,relu,0.35
False,0.8990416990416991,0.9320409204414253,0.9152439587096094,37243.0,adam,32,1,10,0.5,16,relu,0.35
True,0.48028747433264884,0.3750200416867083,0.4211758350589718,6237.0,adam,32,1,10,0.5,16,relu,0.35
accuracy,0.8521389144434223,0.8521389144434223,0.8521389144434223,0.8521389144434223,adam,32,1,10,0.5,16,relu,0.35
macro avg,0.689664586687174,0.6535304810640667,0.6682098968842907,43480.0,adam,32,1,10,0.5,16,relu,0.35
weighted avg,0.8389733894853434,0.8521389144434223,0.8443722271730633,43480.0,adam,32,1,10,0.5,16,relu,0.35
False,0.8890453322605788,0.9494401632521547,0.9182507530902669,37243.0,sgd,32,1,10,0.5,16,relu,0.35
True,0.4920420825465336,0.29244829244829246,0.3668543845534996,6237.0,sgd,32,1,10,0.5,16,relu,0.35
accuracy,0.8551977920883165,0.8551977920883165,0.8551977920883165,0.8551977920883165,sgd,32,1,10,0.5,16,relu,0.35
macro avg,0.6905437074035562,0.6209442278502236,0.6425525688218833,43480.0,sgd,32,1,10,0.5,16,relu,0.35
weighted avg,0.8320970970152591,0.8551977920883165,0.8391555564351653,43480.0,sgd,32,1,10,0.5,16,relu,0.35
False,0.8843859084494838,0.9591869613081653,0.9202689473955381,37243.0,lion,32,1,10,0.5,16,relu,0.35
True,0.5076125688370586,0.2512425845759179,0.3361218361218361,6237.0,lion,32,1,10,0.5,16,relu,0.35
accuracy,0.8576356945722171,0.8576356945722171,0.8576356945722171,0.8576356945722171,lion,32,1,10,0.5,16,relu,0.35
macro avg,0.6959992386432712,0.6052147729420416,0.6281953917586871,43480.0,lion,32,1,10,0.5,16,relu,0.35
weighted avg,0.8303395579627614,0.8576356945722171,0.8364758118616356,43480.0,lion,32,1,10,0.5,16,relu,0.35
False,0.9010568513119533,0.9294364041564858,0.9150266326544099,37243.0,adam,64,1,10,0.5,16,relu,0.35
True,0.48104265402843605,0.39057239057239057,0.43111229094770376,6237.0,adam,64,1,10,0.5,16,relu,0.35
accuracy,0.8521389144434223,0.8521389144434223,0.8521389144434223,0.8521389144434223,adam,64,1,10,0.5,16,relu,0.35
macro avg,0.6910497526701946,0.6600043973644382,0.6730694618010569,43480.0,adam,64,1,10,0.5,16,relu,0.35
weighted avg,0.8408078046593016,0.8521389144434223,0.845611413031026,43480.0,adam,64,1,10,0.5,16,relu,0.35
False,0.8897169527250828,0.9520446795370943,0.9198261884687723,37243.0,sgd,64,1,10,0.5,16,relu,0.35
True,0.5077177508269018,0.29533429533429534,0.37344145970603143,6237.0,sgd,64,1,10,0.5,16,relu,0.35
accuracy,0.8578426862925483,0.8578426862925483,0.8578426862925483,0.8578426862925483,sgd,64,1,10,0.5,16,relu,0.35
macro avg,0.6987173517759924,0.6236894874356949,0.6466338240874019,43480.0,sgd,64,1,10,0.5,16,relu,0.35
weighted avg,0.8349209770526137,0.8578426862925483,0.8414498877950553,43480.0,sgd,64,1,10,0.5,16,relu,0.35
False,0.8882897343934187,0.9509706522030986,0.9185621287963275,37243.0,lion,64,1,10,0.5,16,relu,0.35
True,0.4940426711000277,0.28587461920795254,0.3621775340239691,6237.0,lion,64,1,10,0.5,16,relu,0.35
accuracy,0.8555657773689053,0.8555657773689053,0.8555657773689053,0.8555657773689053,lion,64,1,10,0.5,16,relu,0.35
macro avg,0.6911662027467232,0.6184226357055256,0.6403698314101482,43480.0,lion,64,1,10,0.5,16,relu,0.35
